2019-11-27T11:54:34,608  INFO [main] control.CoreCliDriver: Starting org.apache.hadoop.hive.cli.control.CoreCliDriver run at 1574884474604
2019-11-27T11:54:34,654  INFO [main] QTestUtil: Setting up QTestUtil with outDir=/Users/gates/git/hive/ql/src/test/results/clientpositive, logDir=/Users/gates/git/hive/itests/qtest/target/qfile-results/clientpositive, clusterType=NONE, confDir=, initScript=q_test_init.sql, cleanupScript=q_test_cleanup.sql, withLlapIo=true, fsType=LOCAL
2019-11-27T11:54:34,696  INFO [main] conf.HiveConf: Found configuration file file:/Users/gates/git/hive/itests/qtest/target/testconf/hive-site.xml
2019-11-27T11:54:35,272 DEBUG [main] util.Shell: Failed to detect a valid hadoop home directory
java.io.FileNotFoundException: HADOOP_HOME and hadoop.home.dir are unset.
	at org.apache.hadoop.util.Shell.checkHadoopHomeInner(Shell.java:469) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.checkHadoopHome(Shell.java:440) ~[hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.Shell.<clinit>(Shell.java:517) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.util.StringUtils.<clinit>(StringUtils.java:78) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.getBoolean(Configuration.java:1661) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.setConfigurationInternal(SecurityUtil.java:102) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.SecurityUtil.<clinit>(SecurityUtil.java:86) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.initialize(UserGroupInformation.java:310) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.ensureInitialized(UserGroupInformation.java:298) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.doSubjectLogin(UserGroupInformation.java:1780) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.createLoginUser(UserGroupInformation.java:704) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getLoginUser(UserGroupInformation.java:654) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.security.UserGroupInformation.getCurrentUser(UserGroupInformation.java:565) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.getRestrictParserDefault(Configuration.java:289) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration$Resource.<init>(Configuration.java:257) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.conf.Configuration.addResource(Configuration.java:970) [hadoop-common-3.1.0.jar:?]
	at org.apache.hadoop.hive.conf.HiveConf.initialize(HiveConf.java:5559) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.conf.HiveConf.<init>(HiveConf.java:5516) [hive-common-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.ql.QTestUtil.<init>(QTestUtil.java:194) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:79) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver$1.invokeInternal(CoreCliDriver.java:66) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.util.ElapsedTimeLoggingWrapper.invoke(ElapsedTimeLoggingWrapper.java:33) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CoreCliDriver.beforeClass(CoreCliDriver.java:81) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.apache.hadoop.hive.cli.control.CliAdapter$1$1.evaluate(CliAdapter.java:71) [hive-it-util-4.0.0-SNAPSHOT.jar:4.0.0-SNAPSHOT]
	at org.junit.rules.RunRules.evaluate(RunRules.java:20) [junit-4.11.jar:?]
	at org.junit.runners.ParentRunner.run(ParentRunner.java:309) [junit-4.11.jar:?]
	at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) [surefire-junit4-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:379) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:340) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125) [surefire-booter-2.21.0.jar:2.21.0]
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:413) [surefire-booter-2.21.0.jar:2.21.0]
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid is not available on this machine. So not using it.
2019-11-27T11:54:35,286 DEBUG [main] util.Shell: setsid exited with exit code 0
2019-11-27T11:54:35,306 DEBUG [main] util.NativeCodeLoader: Trying to load the custom-built native-hadoop library...
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: Failed to load native-hadoop with error: java.lang.UnsatisfiedLinkError: no hadoop in java.library.path
2019-11-27T11:54:35,307 DEBUG [main] util.NativeCodeLoader: java.library.path=/Users/gates/Library/Java/Extensions:/Library/Java/Extensions:/Network/Library/Java/Extensions:/System/Library/Java/Extensions:/usr/lib/java:.
2019-11-27T11:54:35,307  WARN [main] util.NativeCodeLoader: Unable to load native-hadoop library for your platform... using builtin-java classes where applicable
2019-11-27T11:54:35,309 DEBUG [main] util.PerformanceAdvisory: Falling back to shell based
2019-11-27T11:54:35,360 DEBUG [main] conf.HiveConf: Found metastore URI of null
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.size does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.override does not exist
2019-11-27T11:54:35,372  WARN [main] conf.HiveConf: HiveConf of name hive.metastore.metadb.dir does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.min does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.hivesite does not exist
2019-11-27T11:54:35,376  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.alloc.max does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.dummyparam.test.server.specific.config.metastoresite does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.llap.io.cache.orc.arena.size does not exist
2019-11-27T11:54:35,377  WARN [main] conf.HiveConf: HiveConf of name hive.stats.key.prefix.reserve.length does not exist
2019-11-27T11:55:36,275  INFO [main] txn.TxnDbUtil: TXN_WRITE_NOTIFICATION_LOG table already exist, ignoring
2019-11-27T11:55:36,278  INFO [main] control.CoreCliDriver: PerTestTearDown done. ElapsedTime(ms)=377
2019-11-27T11:55:36,282 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_databases from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,282 DEBUG [main] metastore.HiveMetaStore: 0: get_databases: @hive#
2019-11-27T11:55:36,282  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_databases: @hive#	
2019-11-27T11:55:36,283 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,283 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_databases start=1574884536282 end=1574884536283 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,283 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_tables from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,283 DEBUG [main] metastore.HiveMetaStore: 0: get_tables: db=@hive#default pat=.*
2019-11-27T11:55:36,283  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_tables: db=@hive#default pat=.*	
2019-11-27T11:55:36,284 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,284 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_tables start=1574884536283 end=1574884536284 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,284 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,284 DEBUG [main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src
2019-11-27T11:55:36,284  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src	
2019-11-27T11:55:36,358 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,359  INFO [main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:36,359  INFO [main] metastore.MetastoreDefaultTransformer: Table src,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:36,359 DEBUG [main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:36,359 DEBUG [main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:36,359  INFO [main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:36,359 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884536284 end=1574884536359 duration=75 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,359 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,359 DEBUG [main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src1
2019-11-27T11:55:36,359  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src1	
2019-11-27T11:55:36,366 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,366  INFO [main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:36,366  INFO [main] metastore.MetastoreDefaultTransformer: Table src1,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:36,366 DEBUG [main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:36,366 DEBUG [main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:36,366  INFO [main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:36,366 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884536359 end=1574884536366 duration=7 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,366 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_databases from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,366 DEBUG [main] metastore.HiveMetaStore: 0: get_databases: @hive#
2019-11-27T11:55:36,366  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_databases: @hive#	
2019-11-27T11:55:36,367 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,367 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_databases start=1574884536366 end=1574884536367 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,367 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_tables from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,367 DEBUG [main] metastore.HiveMetaStore: 0: get_tables: db=@hive#default pat=.*
2019-11-27T11:55:36,367  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_tables: db=@hive#default pat=.*	
2019-11-27T11:55:36,368 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,368 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_tables start=1574884536367 end=1574884536368 duration=1 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,405 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_role_names from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,405 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,405 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_role_names start=1574884536405 end=1574884536405 duration=0 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,405 DEBUG [main] metrics.PerfLogger: <PERFLOG method=get_functions from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,405 DEBUG [main] metastore.HiveMetaStore: 0: get_functions: db=@hive#default pat=.*
2019-11-27T11:55:36,405  INFO [main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_functions: db=@hive#default pat=.*	
2019-11-27T11:55:36,406 DEBUG [main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,407 DEBUG [main] metrics.PerfLogger: </PERFLOG method=get_functions start=1574884536405 end=1574884536407 duration=2 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,408  INFO [main] QTestUtil: Cleanup (/Users/gates/git/hive/itests/qtest/../..//data/scripts/q_test_cleanup.sql):
DROP TABLE IF EXISTS src;
DROP TABLE IF EXISTS src1;
DROP TABLE IF EXISTS src_json;
DROP TABLE IF EXISTS src_sequencefile;
DROP TABLE IF EXISTS src_thrift;
DROP TABLE IF EXISTS srcbucket;
DROP TABLE IF EXISTS srcbucket2;
DROP TABLE IF EXISTS srcpart;
DROP TABLE IF EXISTS primitives;
DROP TABLE IF EXISTS dest1;
DROP TABLE IF EXISTS dest2;
DROP TABLE IF EXISTS dest3;
DROP TABLE IF EXISTS dest4;
DROP TABLE IF EXISTS dest4_sequencefile;
DROP TABLE IF EXISTS dest_j1;
DROP TABLE IF EXISTS dest_g1;
DROP TABLE IF EXISTS dest_g2;
DROP TABLE IF EXISTS fetchtask_ioexception;
DROP TABLE IF EXISTS alltypesorc;
DROP TABLE IF EXISTS alltypesparquet;
DROP TABLE IF EXISTS cbo_t1;
DROP TABLE IF EXISTS cbo_t2;
DROP TABLE IF EXISTS cbo_t3;
DROP TABLE IF EXISTS src_cbo;
DROP TABLE IF EXISTS part;
DROP TABLE IF EXISTS lineitem;
DROP TABLE IF EXISTS alltypesorc1;

2019-11-27T11:55:36,408  INFO [main] conf.HiveConf: Using the default value passed in for log id: 2fc53fea-7776-44c2-afca-542232eaf6af
2019-11-27T11:55:36,408 DEBUG [main] session.SessionState: Updating thread name to 2fc53fea-7776-44c2-afca-542232eaf6af main
2019-11-27T11:55:36,409 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=waitCompile from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,409 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lock.CompileLock: Acquired the compile lock.
2019-11-27T11:55:36,409 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=waitCompile start=1574884536409 end=1574884536409 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,409 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=compile from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] conf.VariableSubstitution: Substitution is on: DROP TABLE IF EXISTS src
2019-11-27T11:55:36,410  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Compiling command(queryId=gates_20191127115536_9ce80439-5cb4-4376-90e3-205b97b8a305): DROP TABLE IF EXISTS src
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=parse from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.ParseDriver: Parsing command: DROP TABLE IF EXISTS src
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] parse.ParseDriver: Parse Completed
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=parse start=1574884536410 end=1574884536410 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=semanticAnalyze from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=flushCache from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,410 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=flushCache start=1574884536410 end=1574884536410 duration=0 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,411 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: <PERFLOG method=get_table_req from=org.apache.hadoop.hive.metastore.RetryingHMSHandler>
2019-11-27T11:55:36,411 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.HiveMetaStore: 0: get_table : tbl=hive.default.src
2019-11-27T11:55:36,411  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] HiveMetaStore.audit: ugi=gates	ip=unknown-ip-addr	cmd=get_table : tbl=hive.default.src	
2019-11-27T11:55:36,416 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] pool.PoolBase: HikariPool-1 - Reset (autoCommit) on connection org.apache.derby.impl.jdbc.EmbedConnection@1264966132 (XID = 166), (SESSIONID = 1), (DATABASE = memory:/Users/gates/git/hive/itests/qtest/target/tmp/junit_metastore_db), (DRDAID = null) 
2019-11-27T11:55:36,416  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Starting translation for processor Hiveserver2#4.0.0-SNAPSHOT@192.168.0.102 on list 1
2019-11-27T11:55:36,416  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table src,#bucket=-1,isBucketed:false,tableType=MANAGED_TABLE,tableCapabilities=null
2019-11-27T11:55:36,416 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Table has no specific required capabilities
2019-11-27T11:55:36,416 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Managed non-acid table:RW
2019-11-27T11:55:36,416  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metastore.MetastoreDefaultTransformer: Transformer return list of 1
2019-11-27T11:55:36,416 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metrics.PerfLogger: </PERFLOG method=get_table_req start=1574884536411 end=1574884536416 duration=5 from=org.apache.hadoop.hive.metastore.RetryingHMSHandler threadId=0 retryCount=0 error=false>
2019-11-27T11:55:36,416  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Semantic Analysis Completed (retrial = false)
2019-11-27T11:55:36,416 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=semanticAnalyze start=1574884536410 end=1574884536416 duration=6 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,416  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Returning Hive schema: Schema(fieldSchemas:null, properties:null)
2019-11-27T11:55:36,417 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=compile start=1574884536409 end=1574884536417 duration=8 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,417  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] metadata.Hive: Dumping metastore api call timing information for : compilation phase
2019-11-27T11:55:36,417 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] metadata.Hive: Total time spent in each metastore function (ms): {getTable_(String, String, boolean, String, )=110, isCompatibleWith_(Configuration, )=3, getTables_(String, String, )=36, getAllDatabases_()=30, flushCache_()=0, listRoleNames_()=4, getFunctions_(String, String, )=9}
2019-11-27T11:55:36,417  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Completed compiling command(queryId=gates_20191127115536_9ce80439-5cb4-4376-90e3-205b97b8a305); Time taken: 0.008 seconds
2019-11-27T11:55:36,417  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] reexec.ReExecDriver: Execution #1 of query
2019-11-27T11:55:36,417 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=acquireReadWriteLocks from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,417  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] lockmgr.DummyTxnManager: Creating lock manager of type org.apache.hadoop.hive.ql.lockmgr.zookeeper.ZooKeeperHiveLockManager
2019-11-27T11:55:36,417  INFO [ProcessThread(sid:0 cport:-1):] server.PrepRequestProcessor: Got user-level KeeperException when processing sessionid:0x16eae6e20fa0002 type:create cxid:0x15f zxid:0xf6 txntype:-1 reqpath:n/a Error Path:/hive_zookeeper_namespace Error:KeeperErrorCode = NodeExists for /hive_zookeeper_namespace
2019-11-27T11:55:36,419 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lockmgr.DummyTxnManager: Adding default@src to list of lock inputs
2019-11-27T11:55:36,419 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] lockmgr.DummyTxnManager: Adding default@src to list of lock outputs
2019-11-27T11:55:36,419 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ZooKeeperHiveLockManager: Acquiring lock for default with mode SHARED IMPLICIT
2019-11-27T11:55:36,425 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] ZooKeeperHiveLockManager: Acquiring lock for default/src with mode EXCLUSIVE IMPLICIT
2019-11-27T11:55:36,427  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Operation DROPTABLE obtained 2 locks
2019-11-27T11:55:36,427 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=acquireReadWriteLocks start=1574884536417 end=1574884536427 duration=10 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,427 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=Driver.execute from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,427  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] ql.Driver: Executing command(queryId=gates_20191127115536_9ce80439-5cb4-4376-90e3-205b97b8a305): DROP TABLE IF EXISTS src
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.PreExecutePrinter from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,428  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: query: DROP TABLE IF EXISTS src
2019-11-27T11:55:36,428  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: type: DROPTABLE
2019-11-27T11:55:36,428  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: Input: default@src
2019-11-27T11:55:36,428  INFO [2fc53fea-7776-44c2-afca-542232eaf6af main] SessionState: PREHOOK: Output: default@src
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.PreExecutePrinter start=1574884536428 end=1574884536428 duration=0 from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: <PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.EnforceReadOnlyTables from=org.apache.hadoop.hive.ql.Driver>
2019-11-27T11:55:36,428 DEBUG [2fc53fea-7776-44c2-afca-542232eaf6af main] log.PerfLogger: </PERFLOG method=PreHook.org.apache.hadoop.hive.ql.hooks.EnforceReadOnlyTables start=1574884536428 end=1574884536428 duration=0 from=org.apache.hadoop.hive.ql.Driver>
